PC=00000000, SP=0000270F, A=00000000, B=00000000   call 00000001
PC=0000000A, SP=0000270E, A=00000016, B=0000018A   stnl 00000000
PC=0000000B, SP=0000270E, A=00000016, B=0000018A   ldc 00000015
PC=0000000C, SP=0000270E, A=00000015, B=00000016   ldnl 00000000
PC=0000000D, SP=0000270E, A=00000061, B=00000016   adc FFFFFFFF
PC=0000000E, SP=0000270E, A=00000060, B=00000016   brz 00000003
PC=0000000F, SP=0000270E, A=00000060, B=00000016   ldc 00000015
PC=00000010, SP=0000270E, A=00000015, B=00000060   stnl 00000000
PC=00000011, SP=0000270E, A=00000015, B=00000060   br FFFFFFF2
PC=00000004, SP=0000270E, A=00000015, B=00000060   ldc 00000015
PC=00000005, SP=0000270E, A=00000015, B=00000015   ldnl 00000000
PC=00000006, SP=0000270E, A=00000060, B=00000015   ldc 00000016
PC=00000007, SP=0000270E, A=00000016, B=00000060   ldnl 00000000
PC=00000008, SP=0000270E, A=0000018A, B=00000060   add 
PC=00000009, SP=0000270E, A=000001EA, B=00000060   ldc 00000016
PC=0000000A, SP=0000270E, A=00000016, B=000001EA   stnl 00000000
PC=0000000B, SP=0000270E, A=00000016, B=000001EA   ldc 00000015
PC=0000000C, SP=0000270E, A=00000015, B=00000016   ldnl 00000000
PC=0000000D, SP=0000270E, A=00000060, B=00000016   adc FFFFFFFF
PC=0000000E, SP=0000270E, A=0000005F, B=00000016   brz 00000003
PC=0000000F, SP=0000270E, A=0000005F, B=00000016   ldc 00000015
PC=00000010, SP=0000270E, A=00000015, B=0000005F   stnl 00000000
PC=00000011, SP=0000270E, A=00000015, B=0000005F   br FFFFFFF2
PC=00000004, SP=0000270E, A=00000015, B=0000005F   ldc 00000015
PC=00000005, SP=0000270E, A=00000015, B=00000015   ldnl 00000000
PC=00000006, SP=0000270E, A=0000005F, B=00000015   ldc 00000016
PC=00000007, SP=0000270E, A=00000016, B=0000005F   ldnl 00000000
PC=00000008, SP=0000270E, A=000001EA, B=0000005F   add 
PC=00000009, SP=0000270E, A=00000249, B=0000005F   ldc 00000016
PC=0000000A, SP=0000270E, A=00000016, B=00000249   stnl 00000000
PC=0000000B, SP=0000270E, A=00000016, B=00000249   ldc 00000015
PC=0000000C, SP=0000270E, A=00000015, B=00000016   ldnl 00000000
PC=0000000D, SP=0000270E, A=0000005F, B=00000016   adc FFFFFFFF
PC=0000000E, SP=0000270E, A=0000005E, B=00000016   brz 00000003
PC=0000000F, SP=0000270E, A=0000005E, B=00000016   ldc 00000015
PC=00000010, SP=0000270E, A=00000015, B=0000005E   stnl 00000000
PC=00000011, SP=0000270E, A=00000015, B=0000005E   br FFFFFFF2
PC=00000004, SP=0000270E, A=00000015, B=0000005E   ldc 00000015
PC=00000005, SP=0000270E, A=00000015, B=00000015   ldnl 00000000
PC=00000006, SP=0000270E, A=0000005E, B=00000015   ldc 00000016
PC=00000007, SP=0000270E, A=00000016, B=0000005E   ldnl 00000000
PC=00000008, SP=0000270E, A=00000249, B=0000005E   add 
PC=00000009, SP=0000270E, A=000002A7, B=0000005E   ldc 00000016
PC=0000000A, SP=0000270E, A=00000016, B=000002A7   stnl 00000000
PC=0000000B, SP=0000270E, A=00000016, B=000002A7   ldc 00000015
PC=0000000C, SP=0000270E, A=00000015, B=00000016   ldnl 00000000
PC=0000000D, SP=0000270E, A=0000005E, B=00000016   adc FFFFFFFF
PC=0000000E, SP=0000270E, A=0000005D, B=00000016   brz 00000003
PC=0000000F, SP=0000270E, A=0000005D, B=00000016   ldc 00000015
PC=00000010, SP=0000270E, A=00000015, B=0000005D   stnl 00000000
PC=00000011, SP=0000270E, A=00000015, B=0000005D   br FFFFFFF2
PC=00000004, SP=0000270E, A=00000015, B=0000005D   ldc 00000015
PC=00000005, SP=0000270E, A=00000015, B=00000015   ldnl 00000000
PC=00000006, SP=0000270E, A=0000005D, B=00000015   ldc 00000016
PC=00000007, SP=0000270E, A=00000016, B=0000005D   ldnl 00000000
PC=00000008, SP=0000270E, A=000002A7, B=0000005D   add 
PC=00000009, SP=0000270E, A=00000304, B=0000005D   ldc 00000016
PC=0000000A, SP=0000270E, A=00000016, B=00000304   stnl 00000000
PC=0000000B, SP=0000270E, A=00000016, B=00000304   ldc 00000015
PC=0000000C, SP=0000270E, A=00000015, B=00000016   ldnl 00000000
PC=0000000D, SP=0000270E, A=0000005D, B=00000016   adc FFFFFFFF
PC=0000000E, SP=0000270E, A=0000005C, B=00000016   brz 00000003
PC=0000000F, SP=0000270E, A=0000005C, B=00000016   ldc 00000015
PC=00000010, SP=0000270E, A=00000015, B=0000005C   stnl 00000000
PC=00000011, SP=0000270E, A=00000015, B=0000005C   br FFFFFFF2
PC=00000004, SP=0000270E, A=00000015, B=0000005C   ldc 00000015
PC=00000005, SP=0000270E, A=00000015, B=00000015   ldnl 00000000
PC=00000006, SP=0000270E, A=0000005C, B=00000015   ldc 00000016
PC=00000007, SP=0000270E, A=00000016, B=0000005C   ldnl 00000000
PC=00000008, SP=0000270E, A=00000304, B=0000005C   add 
PC=00000009, SP=0000270E, A=00000360, B=0000005C   ldc 00000016
PC=0000000A, SP=0000270E, A=00000016, B=00000360   stnl 00000000
PC=0000000B, SP=0000270E, A=00000016, B=00000360   ldc 00000015
PC=0000000C, SP=0000270E, A=00000015, B=00000016   ldnl 00000000
PC=0000000D, SP=0000270E, A=0000005C, B=00000016   adc FFFFFFFF
PC=0000000E, SP=0000270E, A=0000005B, B=00000016   brz 00000003
PC=0000000F, SP=0000270E, A=0000005B, B=00000016   ldc 00000015
PC=00000010, SP=0000270E, A=00000015, B=0000005B   stnl 00000000
PC=00000011, SP=0000270E, A=00000015, B=0000005B   br FFFFFFF2
PC=00000004, SP=0000270E, A=00000015, B=0000005B   ldc 00000015
PC=00000005, SP=0000270E, A=00000015, B=00000015   ldnl 00000000
PC=00000006, SP=0000270E, A=0000005B, B=00000015   ldc 00000016
PC=00000007, SP=0000270E, A=00000016, B=0000005B   ldnl 00000000
PC=00000008, SP=0000270E, A=00000360, B=0000005B   add 
PC=00000009, SP=0000270E, A=000003BB, B=0000005B   ldc 00000016
PC=0000000A, SP=0000270E, A=00000016, B=000003BB   stnl 00000000
PC=0000000B, SP=0000270E, A=00000016, B=000003BB   ldc 00000015
PC=0000000C, SP=0000270E, A=00000015, B=00000016   ldnl 00000000
PC=0000000D, SP=0000270E, A=0000005B, B=00000016   adc FFFFFFFF
PC=0000000E, SP=0000270E, A=0000005A, B=00000016   brz 00000003
PC=0000000F, SP=0000270E, A=0000005A, B=00000016   ldc 00000015
PC=00000010, SP=0000270E, A=00000015, B=0000005A   stnl 00000000
PC=00000011, SP=0000270E, A=00000015, B=0000005A   br FFFFFFF2
PC=00000004, SP=0000270E, A=00000015, B=0000005A   ldc 00000015
PC=00000005, SP=0000270E, A=00000015, B=00000015   ldnl 00000000
PC=00000006, SP=0000270E, A=0000005A, B=00000015   ldc 00000016
PC=00000007, SP=0000270E, A=00000016, B=0000005A   ldnl 00000000
PC=00000008, SP=0000270E, A=000003BB, B=0000005A   add 
PC=00000009, SP=0000270E, A=00000415, B=0000005A   ldc 00000016
PC=0000000A, SP=0000270E, A=00000016, B=00000415   stnl 00000000
PC=0000000B, SP=0000270E, A=00000016, B=00000415   ldc 00000015
PC=0000000C, SP=0000270E, A=00000015, B=00000016   ldnl 00000000
PC=0000000D, SP=0000270E, A=0000005A, B=00000016   adc FFFFFFFF
PC=0000000E, SP=0000270E, A=00000059, B=00000016   brz 00000003
PC=0000000F, SP=0000270E, A=00000059, B=00000016   ldc 00000015
PC=00000010, SP=0000270E, A=00000015, B=00000059   stnl 00000000
PC=00000011, SP=0000270E, A=00000015, B=00000059   br FFFFFFF2
PC=00000004, SP=0000270E, A=00000015, B=00000059   ldc 00000015
PC=00000005, SP=0000270E, A=00000015, B=00000015   ldnl 00000000
PC=00000006, SP=0000270E, A=00000059, B=00000015   ldc 00000016
PC=00000007, SP=0000270E, A=00000016, B=00000059   ldnl 00000000
PC=00000008, SP=0000270E, A=00000415, B=00000059   add 
PC=00000009, SP=0000270E, A=0000046E, B=00000059   ldc 00000016
PC=0000000A, SP=0000270E, A=00000016, B=0000046E   stnl 00000000
PC=0000000B, SP=0000270E, A=00000016, B=0000046E   ldc 00000015
PC=0000000C, SP=0000270E, A=00000015, B=00000016   ldnl 00000000
PC=0000000D, SP=0000270E, A=00000059, B=00000016   adc FFFFFFFF
PC=0000000E, SP=0000270E, A=00000058, B=00000016   brz 00000003
PC=0000000F, SP=0000270E, A=00000058, B=00000016   ldc 00000015
PC=00000010, SP=0000270E, A=00000015, B=00000058   stnl 00000000
PC=00000011, SP=0000270E, A=00000015, B=00000058   br FFFFFFF2
PC=00000004, SP=0000270E, A=00000015, B=00000058   ldc 00000015
PC=00000005, SP=0000270E, A=00000015, B=00000015   ldnl 00000000
PC=00000006, SP=0000270E, A=00000058, B=00000015   ldc 00000016
PC=00000007, SP=0000270E, A=00000016, B=00000058   ldnl 00000000
PC=00000008, SP=0000270E, A=0000046E, B=00000058   add 
PC=00000009, SP=0000270E, A=000004C6, B=00000058   ldc 00000016
PC=0000000A, SP=0000270E, A=00000016, B=000004C6   stnl 00000000
PC=0000000B, SP=0000270E, A=00000016, B=000004C6   ldc 00000015
PC=0000000C, SP=0000270E, A=00000015, B=00000016   ldnl 00000000
PC=0000000D, SP=0000270E, A=00000058, B=00000016   adc FFFFFFFF
PC=0000000E, SP=0000270E, A=00000057, B=00000016   brz 00000003
PC=0000000F, SP=0000270E, A=00000057, B=00000016   ldc 00000015
PC=00000010, SP=0000270E, A=00000015, B=00000057   stnl 00000000
PC=00000011, SP=0000270E, A=00000015, B=00000057   br FFFFFFF2
PC=00000004, SP=0000270E, A=00000015, B=00000057   ldc 00000015
PC=00000005, SP=0000270E, A=00000015, B=00000015   ldnl 00000000
PC=00000006, SP=0000270E, A=00000057, B=00000015   ldc 00000016
PC=00000007, SP=0000270E, A=00000016, B=00000057   ldnl 00000000
PC=00000008, SP=0000270E, A=000004C6, B=00000057   add 
PC=00000009, SP=0000270E, A=0000051D, B=00000057   ldc 00000016
PC=0000000A, SP=0000270E, A=00000016, B=0000051D   stnl 00000000
PC=0000000B, SP=0000270E, A=00000016, B=0000051D   ldc 00000015
PC=0000000C, SP=0000270E, A=00000015, B=00000016   ldnl 00000000
PC=0000000D, SP=0000270E, A=00000057, B=00000016   adc FFFFFFFF
PC=0000000E, SP=0000270E, A=00000056, B=00000016   brz 00000003
PC=0000000F, SP=0000270E, A=00000056, B=00000016   ldc 00000015
PC=00000010, SP=0000270E, A=00000015, B=00000056   stnl 00000000
PC=00000011, SP=0000270E, A=00000015, B=00000056   br FFFFFFF2
PC=00000004, SP=0000270E, A=00000015, B=00000056   ldc 00000015
PC=00000005, SP=0000270E, A=00000015, B=00000015   ldnl 00000000
PC=00000006, SP=0000270E, A=00000056, B=00000015   ldc 00000016
PC=00000007, SP=0000270E, A=00000016, B=00000056   ldnl 00000000
PC=00000008, SP=0000270E, A=0000051D, B=00000056   add 
PC=00000009, SP=0000270E, A=00000573, B=00000056   ldc 00000016
PC=0000000A, SP=0000270E, A=00000016, B=00000573   stnl 00000000
PC=0000000B, SP=0000270E, A=00000016, B=00000573   ldc 00000015
PC=0000000C, SP=0000270E, A=00000015, B=00000016   ldnl 00000000
PC=0000000D, SP=0000270E, A=00000056, B=00000016   adc FFFFFFFF
PC=0000000E, SP=0000270E, A=00000055, B=00000016   brz 00000003
PC=0000000F, SP=0000270E, A=00000055, B=00000016   ldc 00000015
PC=00000010, SP=0000270E, A=00000015, B=00000055   stnl 00000000
PC=00000011, SP=0000270E, A=00000015, B=00000055   br FFFFFFF2
PC=00000004, SP=0000270E, A=00000015, B=00000055   ldc 00000015
PC=00000005, SP=0000270E, A=00000015, B=00000015   ldnl 00000000
PC=00000006, SP=0000270E, A=00000055, B=00000015   ldc 00000016
PC=00000007, SP=0000270E, A=00000016, B=00000055   ldnl 00000000
PC=00000008, SP=0000270E, A=00000573, B=00000055   add 
PC=00000009, SP=0000270E, A=000005C8, B=00000055   ldc 00000016
PC=0000000A, SP=0000270E, A=00000016, B=000005C8   stnl 00000000
PC=0000000B, SP=0000270E, A=00000016, B=000005C8   ldc 00000015
PC=0000000C, SP=0000270E, A=00000015, B=00000016   ldnl 00000000
PC=0000000D, SP=0000270E, A=00000055, B=00000016   adc FFFFFFFF
PC=0000000E, SP=0000270E, A=00000054, B=00000016   brz 00000003
PC=0000000F, SP=0000270E, A=00000054, B=00000016   ldc 00000015
PC=00000010, SP=0000270E, A=00000015, B=00000054   stnl 00000000
PC=00000011, SP=0000270E, A=00000015, B=00000054   br FFFFFFF2
PC=00000004, SP=0000270E, A=00000015, B=00000054   ldc 00000015
PC=00000005, SP=0000270E, A=00000015, B=00000015   ldnl 00000000
PC=00000006, SP=0000270E, A=00000054, B=00000015   ldc 00000016
PC=00000007, SP=0000270E, A=00000016, B=00000054   ldnl 00000000
PC=00000008, SP=0000270E, A=000005C8, B=00000054   add 
PC=00000009, SP=0000270E, A=0000061C, B=00000054   ldc 00000016
PC=0000000A, SP=0000270E, A=00000016, B=0000061C   stnl 00000000
PC=0000000B, SP=0000270E, A=00000016, B=0000061C   ldc 00000015
PC=0000000C, SP=0000270E, A=00000015, B=00000016   ldnl 00000000
PC=0000000D, SP=0000270E, A=00000054, B=00000016   adc FFFFFFFF
PC=0000000E, SP=0000270E, A=00000053, B=00000016   brz 00000003
PC=0000000F, SP=0000270E, A=00000053, B=00000016   ldc 00000015
PC=00000010, SP=0000270E, A=00000015, B=00000053   stnl 00000000
PC=00000011, SP=0000270E, A=00000015, B=00000053   br FFFFFFF2
PC=00000004, SP=0000270E, A=00000015, B=00000053   ldc 00000015
PC=00000005, SP=0000270E, A=00000015, B=00000015   ldnl 00000000
PC=00000006, SP=0000270E, A=00000053, B=00000015   ldc 00000016
PC=00000007, SP=0000270E, A=00000016, B=00000053   ldnl 00000000
PC=00000008, SP=0000270E, A=0000061C, B=00000053   add 
PC=00000009, SP=0000270E, A=0000066F, B=00000053   ldc 00000016
PC=0000000A, SP=0000270E, A=00000016, B=0000066F   stnl 00000000
PC=0000000B, SP=0000270E, A=00000016, B=0000066F   ldc 00000015
PC=0000000C, SP=0000270E, A=00000015, B=00000016   ldnl 00000000
PC=0000000D, SP=0000270E, A=00000053, B=00000016   adc FFFFFFFF
PC=0000000E, SP=0000270E, A=00000052, B=00000016   brz 00000003
PC=0000000F, SP=0000270E, A=00000052, B=00000016   ldc 00000015
PC=00000010, SP=0000270E, A=00000015, B=00000052   stnl 00000000
PC=00000011, SP=0000270E, A=00000015, B=00000052   br FFFFFFF2
PC=00000004, SP=0000270E, A=00000015, B=00000052   ldc 00000015
PC=00000005, SP=0000270E, A=00000015, B=00000015   ldnl 00000000
PC=00000006, SP=0000270E, A=00000052, B=00000015   ldc 00000016
PC=00000007, SP=0000270E, A=00000016, B=00000052   ldnl 00000000
PC=00000008, SP=0000270E, A=0000066F, B=00000052   add 
PC=00000009, SP=0000270E, A=000006C1, B=00000052   ldc 00000016
PC=0000000A, SP=0000270E, A=00000016, B=000006C1   stnl 00000000
PC=0000000B, SP=0000270E, A=00000016, B=000006C1   ldc 00000015
PC=0000000C, SP=0000270E, A=00000015, B=00000016   ldnl 00000000
PC=0000000D, SP=0000270E, A=00000052, B=00000016   adc FFFFFFFF
PC=0000000E, SP=0000270E, A=00000051, B=00000016   brz 00000003
PC=0000000F, SP=0000270E, A=00000051, B=00000016   ldc 00000015
PC=00000010, SP=0000270E, A=00000015, B=00000051   stnl 00000000
PC=00000011, SP=0000270E, A=00000015, B=00000051   br FFFFFFF2
PC=00000004, SP=0000270E, A=00000015, B=00000051   ldc 00000015
PC=00000005, SP=0000270E, A=00000015, B=00000015   ldnl 00000000
PC=00000006, SP=0000270E, A=00000051, B=00000015   ldc 00000016
PC=00000007, SP=0000270E, A=00000016, B=00000051   ldnl 00000000
PC=00000008, SP=0000270E, A=000006C1, B=00000051   add 
PC=00000009, SP=0000270E, A=00000712, B=00000051   ldc 00000016
PC=0000000A, SP=0000270E, A=00000016, B=00000712   stnl 00000000
PC=0000000B, SP=0000270E, A=00000016, B=00000712   ldc 00000015
PC=0000000C, SP=0000270E, A=00000015, B=00000016   ldnl 00000000
PC=0000000D, SP=0000270E, A=00000051, B=00000016   adc FFFFFFFF
PC=0000000E, SP=0000270E, A=00000050, B=00000016   brz 00000003
PC=0000000F, SP=0000270E, A=00000050, B=00000016   ldc 00000015
PC=00000010, SP=0000270E, A=00000015, B=00000050   stnl 00000000
PC=00000011, SP=0000270E, A=00000015, B=00000050   br FFFFFFF2
PC=00000004, SP=0000270E, A=00000015, B=00000050   ldc 00000015
PC=00000005, SP=0000270E, A=00000015, B=00000015   ldnl 00000000
PC=00000006, SP=0000270E, A=00000050, B=00000015   ldc 00000016
PC=00000007, SP=0000270E, A=00000016, B=00000050   ldnl 00000000
PC=00000008, SP=0000270E, A=00000712, B=00000050   add 
PC=00000009, SP=0000270E, A=00000762, B=00000050   ldc 00000016
PC=0000000A, SP=0000270E, A=00000016, B=00000762   stnl 00000000
PC=0000000B, SP=0000270E, A=00000016, B=00000762   ldc 00000015
PC=0000000C, SP=0000270E, A=00000015, B=00000016   ldnl 00000000
PC=0000000D, SP=0000270E, A=00000050, B=00000016   adc FFFFFFFF
PC=0000000E, SP=0000270E, A=0000004F, B=00000016   brz 00000003
PC=0000000F, SP=0000270E, A=0000004F, B=00000016   ldc 00000015
PC=00000010, SP=0000270E, A=00000015, B=0000004F   stnl 00000000
PC=00000011, SP=0000270E, A=00000015, B=0000004F   br FFFFFFF2
PC=00000004, SP=0000270E, A=00000015, B=0000004F   ldc 00000015
PC=00000005, SP=0000270E, A=00000015, B=00000015   ldnl 00000000
PC=00000006, SP=0000270E, A=0000004F, B=00000015   ldc 00000016
PC=00000007, SP=0000270E, A=00000016, B=0000004F   ldnl 00000000
PC=00000008, SP=0000270E, A=00000762, B=0000004F   add 
PC=00000009, SP=0000270E, A=000007B1, B=0000004F   ldc 00000016
PC=0000000A, SP=0000270E, A=00000016, B=000007B1   stnl 00000000
PC=0000000B, SP=0000270E, A=00000016, B=000007B1   ldc 00000015
PC=0000000C, SP=0000270E, A=00000015, B=00000016   ldnl 00000000
PC=0000000D, SP=0000270E, A=0000004F, B=00000016   adc FFFFFFFF
PC=0000000E, SP=0000270E, A=0000004E, B=00000016   brz 00000003
PC=0000000F, SP=0000270E, A=0000004E, B=00000016   ldc 00000015
PC=00000010, SP=0000270E, A=00000015, B=0000004E   stnl 00000000
PC=00000011, SP=0000270E, A=00000015, B=0000004E   br FFFFFFF2
PC=00000004, SP=0000270E, A=00000015, B=0000004E   ldc 00000015
PC=00000005, SP=0000270E, A=00000015, B=00000015   ldnl 00000000
PC=00000006, SP=0000270E, A=0000004E, B=00000015   ldc 00000016
PC=00000007, SP=0000270E, A=00000016, B=0000004E   ldnl 00000000
PC=00000008, SP=0000270E, A=000007B1, B=0000004E   add 
PC=00000009, SP=0000270E, A=000007FF, B=0000004E   ldc 00000016
PC=0000000A, SP=0000270E, A=00000016, B=000007FF   stnl 00000000
PC=0000000B, SP=0000270E, A=00000016, B=000007FF   ldc 00000015
PC=0000000C, SP=0000270E, A=00000015, B=00000016   ldnl 00000000
PC=0000000D, SP=0000270E, A=0000004E, B=00000016   adc FFFFFFFF
PC=0000000E, SP=0000270E, A=0000004D, B=00000016   brz 00000003
PC=0000000F, SP=0000270E, A=0000004D, B=00000016   ldc 00000015
PC=00000010, SP=0000270E, A=00000015, B=0000004D   stnl 00000000
PC=00000011, SP=0000270E, A=00000015, B=0000004D   br FFFFFFF2
PC=00000004, SP=0000270E, A=00000015, B=0000004D   ldc 00000015
PC=00000005, SP=0000270E, A=00000015, B=00000015   ldnl 00000000
PC=00000006, SP=0000270E, A=0000004D, B=00000015   ldc 00000016
PC=00000007, SP=0000270E, A=00000016, B=0000004D   ldnl 00000000
PC=00000008, SP=0000270E, A=000007FF, B=0000004D   add 
PC=00000009, SP=0000270E, A=0000084C, B=0000004D   ldc 00000016
PC=0000000A, SP=0000270E, A=00000016, B=0000084C   stnl 00000000
PC=0000000B, SP=0000270E, A=00000016, B=0000084C   ldc 00000015
PC=0000000C, SP=0000270E, A=00000015, B=00000016   ldnl 00000000
PC=0000000D, SP=0000270E, A=0000004D, B=00000016   adc FFFFFFFF
PC=0000000E, SP=0000270E, A=0000004C, B=00000016   brz 00000003
PC=0000000F, SP=0000270E, A=0000004C, B=00000016   ldc 00000015
PC=00000010, SP=0000270E, A=00000015, B=0000004C   stnl 00000000
PC=00000011, SP=0000270E, A=00000015, B=0000004C   br FFFFFFF2
PC=00000004, SP=0000270E, A=00000015, B=0000004C   ldc 00000015
PC=00000005, SP=0000270E, A=00000015, B=00000015   ldnl 00000000
PC=00000006, SP=0000270E, A=0000004C, B=00000015   ldc 00000016
PC=00000007, SP=0000270E, A=00000016, B=0000004C   ldnl 00000000
PC=00000008, SP=0000270E, A=0000084C, B=0000004C   add 
PC=00000009, SP=0000270E, A=00000898, B=0000004C   ldc 00000016
PC=0000000A, SP=0000270E, A=00000016, B=00000898   stnl 00000000
PC=0000000B, SP=0000270E, A=00000016, B=00000898   ldc 00000015
PC=0000000C, SP=0000270E, A=00000015, B=00000016   ldnl 00000000
PC=0000000D, SP=0000270E, A=0000004C, B=00000016   adc FFFFFFFF
PC=0000000E, SP=0000270E, A=0000004B, B=00000016   brz 00000003
PC=0000000F, SP=0000270E, A=0000004B, B=00000016   ldc 00000015
PC=00000010, SP=0000270E, A=00000015, B=0000004B   stnl 00000000
PC=00000011, SP=0000270E, A=00000015, B=0000004B   br FFFFFFF2
PC=00000004, SP=0000270E, A=00000015, B=0000004B   ldc 00000015
PC=00000005, SP=0000270E, A=00000015, B=00000015   ldnl 00000000
PC=00000006, SP=0000270E, A=0000004B, B=00000015   ldc 00000016
PC=00000007, SP=0000270E, A=00000016, B=0000004B   ldnl 00000000
PC=00000008, SP=0000270E, A=00000898, B=0000004B   add 
PC=00000009, SP=0000270E, A=000008E3, B=0000004B   ldc 00000016
PC=0000000A, SP=0000270E, A=00000016, B=000008E3   stnl 00000000
PC=0000000B, SP=0000270E, A=00000016, B=000008E3   ldc 00000015
PC=0000000C, SP=0000270E, A=00000015, B=00000016   ldnl 00000000
PC=0000000D, SP=0000270E, A=0000004B, B=00000016   adc FFFFFFFF
PC=0000000E, SP=0000270E, A=0000004A, B=00000016   brz 00000003
PC=0000000F, SP=0000270E, A=0000004A, B=00000016   ldc 00000015
PC=00000010, SP=0000270E, A=00000015, B=0000004A   stnl 00000000
PC=00000011, SP=0000270E, A=00000015, B=0000004A   br FFFFFFF2
PC=00000004, SP=0000270E, A=00000015, B=0000004A   ldc 00000015
PC=00000005, SP=0000270E, A=00000015, B=00000015   ldnl 00000000
PC=00000006, SP=0000270E, A=0000004A, B=00000015   ldc 00000016
PC=00000007, SP=0000270E, A=00000016, B=0000004A   ldnl 00000000
PC=00000008, SP=0000270E, A=000008E3, B=0000004A   add 
PC=00000009, SP=0000270E, A=0000092D, B=0000004A   ldc 00000016
PC=0000000A, SP=0000270E, A=00000016, B=0000092D   stnl 00000000
PC=0000000B, SP=0000270E, A=00000016, B=0000092D   ldc 00000015
PC=0000000C, SP=0000270E, A=00000015, B=00000016   ldnl 00000000
PC=0000000D, SP=0000270E, A=0000004A, B=00000016   adc FFFFFFFF
PC=0000000E, SP=0000270E, A=00000049, B=00000016   brz 00000003
PC=0000000F, SP=0000270E, A=00000049, B=00000016   ldc 00000015
PC=00000010, SP=0000270E, A=00000015, B=00000049   stnl 00000000
PC=00000011, SP=0000270E, A=00000015, B=00000049   br FFFFFFF2
PC=00000004, SP=0000270E, A=00000015, B=00000049   ldc 00000015
PC=00000005, SP=0000270E, A=00000015, B=00000015   ldnl 00000000
PC=00000006, SP=0000270E, A=00000049, B=00000015   ldc 00000016
PC=00000007, SP=0000270E, A=00000016, B=00000049   ldnl 00000000
PC=00000008, SP=0000270E, A=0000092D, B=00000049   add 
PC=00000009, SP=0000270E, A=00000976, B=00000049   ldc 00000016
